,text,class
1588,"I mostly order momos from this joint and quite expressed with what they deliver. They are not exactly the best momos in town but quite satisfying at the price they come for.
afoodfulday.wordpress.com",positive
5341,"I believe its a an underrated place, but i have ordered dishes when i was truly hungry. Its chicken noodles is super tasty whether u go there and eat or order.",neutral
846,"অর্ডার দিয়েছিলাম - চিকেন বিরিয়ানি 
স্বাদে - ১ প্লেটে যা পরিমাণ তা যথেষ্ট বললে ভুল হবে তারও বেশি ।মানে পরিমাণ দারুণ ।১ টি আলু এবং বড়ো একটি মাংস ছিল আর সঙ্গে স্যালাড ।ওটা free. খুব বেশি তেল ছিল না ।খুব মশলাও নয় ।বেশ ভালো ।
          কিন্তু দুঃখের বিষয় বসার জায়গার অভাব ।৪ টি seat মাত্র ।দামও কম ।
সব মিলিয়ে ঠকবেন না...",neutral
8274,"Aao kav Haveli par😝
Haveli is a restaurant where u can get an average experience..
We went here to celebrate my mom's work anniversary ..

We ordered yellow daal, naan, masrum masala, steam rice (which was high priced and low quantity ) ,truty fruity,bundi raita,ice-cream, gulab jamun fesh lime soda.. All in average taste and price Rs. 2762..

Ambience =7 out of 10
Food = 5 out of 10
Staff behavior = 9 out of 10",neutral
4486,"So I went to this place and I loved the ambiance here, something unique and nice. May be it was a wrong decision to opt for this cafe being a vegetarian, but that's what I did. They do not have much options in veg so we ended up ordering crispy chilli Babycorn, Kadhai paneer, Dal Makhani, Masala Kulcha and Butter naan. The food was not more than what we call pure average. The thing I disliked the most was the behaviour of the staff. No instances of misconduct or anything as such but they were not welcoming enough. They did not follow our instructions. They left the food on the table and we had to call them back to serve us. We had to remind them for stuffs again and again. Won't be visiting this place again.",negative
7360,"This place is located on the EM byepass just at the avishikta crossing. My college being very near this place, have been to this place multiple times. Earlier this place was pretty big with seating accomodation for about 20 people, it was also air conditioned. Coming to the food , the burgers and the subs were very good. But one thing, they didn't have any quality management, meaning, one day it happened that I had burger there with a few of my friends, and later that day, I took a burger as takeaway. The takeaway burger was horrible. Now the shop has become very small, doesn't have air conditioning any more, has very less seating space and is no more suitable for hanging out with friends. Last I went there , burgers were not even available. The place has highly degraded.",negative
510,"Visited this place few weeks back. This is one of the best rooftop cafe of the town. Haven't you visit it? If not visit this place now. You won't regret. It is located in the heart of New market on the roof of Hotel Lindsay. You can get the view of entire New Market from here.
Coming to the food quality, it was good. The food we tried here were chicken Hot 'N' Sour Soup chicken and Chicken Lollipop. Both of them were good and yummy. The stuff here were very humble and polite. The service here was quiet fast as well. If you have zomato gold membership do visit this place place because this place offers 2+2 on drinks.
If you want good food with nature, do visit this place. You will love it.",positive
6494,A small cozy place near my college serving food at really affordable rates! The service is really quick. Talking about food the quantity is good but taste I think is kind of ok. Overall a nice experience and their lower pricing than others in the area makes it recommendable!,positive
5280,Been here with my friends its exactly a 10 mins walk from acropolis mall. The place and the ambience which i saw was quite good. Food quality was good taste was awesome but was disappointed with there their service. It was very slow i had to wait nearly 10 to 15 min to repeat the starter hope this thing will be sorted out next time,neutral
8255,"Most horrible food i ever experienced.I ordered for a chicken fried rice.. It was not fresh one also they did not use good rice quality. Seems that I am served with the left over food. I wish i would have option to give a negative stars...
Horrible food.",negative
8427,It's a regular dine in spot for the local vegetarian people in the area. Its situated on the main road so no hassles to reach the place. Have been there multiple times. The staff is courteous and the ambience is pretty good. I like their food a lot.,positive
2212,"A place which will make your mood fresh and fine and keep your tummy happy with the lovely dine and decorations around.

First of all I must appreciate the way they decorated the restaurant with their innovative thoughts in such a small place. Seating arrangements are not so large in count but you would love to sit here for hours and cherish the ambiance. The table attendants r very attentive and polite. We had a good experience.

If you crave for casual dining and wanna have some good experience with Continental,Italian or American recipes you should go here. We had Watermelon and Basil Mojitos, Classic Caesar Salad, Lamb Chops, Grilled Bhetki with Garlic Butter Sauce, Cheese and Keema Stuffed Chicken Steak and last but not the least Cheese Fondue. Each and every item was so good.

Only the thing they need to make faster is their billing procedure and for a large amount of customer handling they need larger space and more staffs. I would love to go there again.",positive
