,text,class
2812,"Finally I Can have Hot Wings , Chicken Popcorn in Howrah at an affordable price. Suddenly I discoverd This place and now I'm totally in love with this place.

Tried Chicken Burger, Hot Wings, Crispy Chicken Popcorn and chicken strips. All items were really great in Taste and the chicken was also fresh. People living in Howrah must visit or order from this place.",positive
2873,"""Food is tasty and very cheap. Yes, a bit less clean and no hifi setup. But considering the quality and price - fantastic."" - this used to be a standard review of this place. But after 9 months of shutdown and renovation, the newly revamped restaurant has become a poor addition in the locality. Food quality and quantity both degraded drastically. Been avoiding this place ever since.",negative
2874,"For the 1st time in my life 7 yrs back i tried ""chicken momo"" at this place and i was astonished to see that a dish could taste so mesmerising.
And going back to the same place brings all the memories back. 😊
Location : Rabin sadan metro + 5 minutes walking distance.
Taste : 4/5
Hygiene :4/5
Will visit again to try out their ""Pork momo""",positive
2876,"《Choco Frappe》
It was good in taste. Each at Rs.75/- ,located in Cc1,Salt Lake. The choco frappe was foam-covered iced coffee made from instant coffee water and sugar. Choco chips were spreaded with chocolate syrup. Although the presentation was looking ❤",positive
2888,"Located opposite of parnashree PS, a good place for dine out.. Ordered mixed fried rice, mixed gravy noodles and Kung pao chicken.. Rice was very nice in tastes but noodles was too much sticky and hard to digest and mixed materials wasn't enough in noodles and rice.. There were nothing difference found in chilli chicken and Kung pao chicken.. But price is very cheap which was great for quick dine out.. 👍",negative
2901,"Location: golpark
Easy to locate.
Budget friendly.
Numerous food options.
Prompt service.
Takeaway Available.
Quantity is good.
Quality is average.",negative
2923,"Nice restaurant in New park Street area. Price is not too high but at the higher side .but food is tasty and quantity wise more than enough . Humble and efficient staff. I recommend.
P.S.- it's 2.5 km from park Street metro station",positive
2948,Nice theme. This cafe is very homely and peaceful. Small well decorated cafe. Foods taste is good. Quantity good. If you want to go somewhere with your friend and want to talk lonely this is fine place.,positive
2953,"Ambience: Located just opposite the CC1 on the left side of the City Centre Metro station, this cafe is a wonderful mixture of dessert cafe n hookah bar. The outside part is normal cafe n the inside part is hookah bar. The outside part doesn't even have music system in it. The walls are decorated with pictures of various famous cafes across the world, which makes a pretty cool background for pictures.
Food: However the food is really good. We had a sandwich and a chocolate creme. The sandwich was well made and the chocolate creme absolutely stole our heart.
Service: The pocket pinch was ok with only 420 rupees for 2 people. However they also put service charge which is a big down. Serving time is too much. Staffs are hard to locate. Cash n card accepted. Parking available.",positive
2962,"As I got the news that tornado or twisted potato fry is in town, so had to visit this place. I ordered Peri Peri twistato. Saw the process of making it with my eyes and finally got it in my hand. I added extra cheese too. The thing was too good to eat. They didn't do any sort of kanjusi in adding the masala. It was super tasty to eat.

Price : 85/- + 15/- (for extra cheese)",positive
2968,"This is a small place located in Bhawanipur. There isn't much of a sitting place.
The food here is okayish. We tried ""Masala twistato"" which was fine. The burger was again very regular.
Price wise, it isn't much costly but doesn't make you happy by the taste.",negative
2972,"Our today's destination is Baker's nest. We ordered their Chef's special items.
1. Ras El Hanout Chicken (4/5): Healthy food but it tastes like home-cooked chicken curry and rice garnished with lettuce and purple cabbage, and fresh and boiled veggies. 
2. Grilled chicken (5/5): Tastes really good. Chicken breast in spicy and tangy wine sauce on a bed of mashed potatoes. It also comes along with veggies and french fries.
3. Chicken pasta (3/5): This one is a bit disappointing. We customized the item with Penne and white sauce. Tastes unflavoured and bland. This comes with a bun.",positive
2974,This is 10 min away from cc1. We went by the opposite road of Balle Balle Dhaba. But we found just beside the metro station there has a small road. There you can reach there by 5 min through EC Market. Homely restaurant. Food tastes good. Ambience is so so.,negative
2976,"I went to this place a few days ago and I can safely say that, that wasn't the best cafe experience. The place is a bit difficult to find. 
The ambience was okay and nothing great. I had high expectations but was a bit disappointed. We ordered chicken omelette which was okay. It lacked the flavours and was bland.
The second thing we ordered was a vegetable grilled sandwich, which we ended up cancelling because it had a very weird taste and smelled like raw uncooked unwashed vegetables. 
And finally, we washed it all down with a cup of hot latte each and I actually quite liked the hot latte. 
2 stars for the prompt service and amazing hot latte. I might visit the place again, but not anytime soon.",negative
2982,"To be honest the place is really small and clumsy. It cannot accommodate much of people. But the food is just fabulous.
I had tried this burger.
The amount of cheese and double layered it is. It just makes you drool over it. It's really a big challenge to have it without letting the cheese smear all over your mouth.",positive
3009,Small place near Jatin das park metro. It can hardly accommodate 15 people. You have to go to the counter and place the order . The seating arrangement is very uncomfortable. We ordered chicken steam momo and chicken shyapta. The momo was a bit salty but the chicken shyapta was so good. The food here is extremely cheap and is sufficient for 2 people.,positive
3012,"Craving for some spicy hot snacks, I ordered Kolkata Fried Chicken combo, and small strips from Swiggy...
Delivered right on time... Best things was food was hot and very crispy, perfetly packed and sealed in almunium foil bag..... Pocket friendly and good quanity... It can give good competition to Kentuchy who charges exorbitant price for 1 small chicken leg...
I ordered: 
1. 3pcs stripes (4.5/ 5)- 3 pcs chicken in  Rs 69, there's not much diffrence in taste... 
2. 1 combo ( 1 leg, 4 wings , small popcorn) (4/5)- 
This I would say taste of popcorn, and the softness of the chicken should be taken into consideration... Else price is very cheap just rs 155.
In Rs. 250 u can get a very good snacks for 2/3 person...",positive
